iter	RMSE
146	0.8925056124
147	0.8924064545
148	0.8923309824
149	0.892205814
150	0.8921561724
151	0.892076751
152	0.8920448267
153	0.8919901528
154	0.8919513581
155	0.8918957401
156	0.891834114
157	0.8917923981
158	0.8916908809
159	0.891556951
160	0.8914988374
161	0.8914747222
162	0.8914262421
163	0.891306993
164	0.8912036331
165	0.8911627863
166	0.8911454497
167	0.8910961349
168	0.8909808008
169	0.890864172
170	0.8908100497
171	0.8907570319
172	0.8906966387
173	0.8906440494
174	0.8905673704
175	0.8905059593
176	0.8904853624
177	0.8904065718
178	0.8903231568
179	0.8902977752
180	0.8902418793
181	0.8901888536
182	0.8900996118
183	0.8900534407
184	0.8899628622
185	0.8899187423
186	0.8898813642
187	0.8898273141
188	0.8897873869
189	0.8897010964
190	0.8896482526
191	0.8896188424
192	0.8895237638
193	0.889447988
194	0.8893941341
195	0.8893106502
196	0.889274853
197	0.8892377869
198	0.8891809344
199	0.889148091
200	0.8891278766
201	0.8890553165
202	0.8889463706
203	0.8889265162
204	0.8888731364
205	0.8888146931
206	0.8887696733
207	0.8887342337
208	0.8886340562
209	0.8885802631
210	0.8885308183
211	0.8884955642
212	0.8884376114
213	0.888396734
214	0.8883655706
215	0.8882672866
216	0.8882480515
217	0.888210094
218	0.8881365855
219	0.8880480139
220	0.8880062464
221	0.8879814602
222	0.8879211897
223	0.8878841058
224	0.8878247512
225	0.8877965783
226	0.8877377385
227	0.8877001671
228	0.887670981
229	0.8876448974
230	0.8875846554
231	0.8875528947
232	0.8874514424
233	0.8873993563
234	0.8873779463
235	0.8873426323
236	0.8872758697
237	0.8872345342
238	0.8871928609
239	0.8871725691
240	0.8870578666
241	0.8869860847
242	0.8869447519
243	0.8869120274
244	0.8868531295
245	0.8868156986
246	0.8867713181
247	0.8867036558
248	0.8866638271
249	0.8866385552
250	0.8866150027
251	0.8865786662
252	0.8865576964
253	0.8865088935
254	0.8864130089
255	0.8863653535
256	0.8863298391
257	0.8863072999
258	0.8862682887
259	0.8862150246
260	0.8861291371
261	0.8860804475
262	0.8860534043
263	0.885983413
264	0.8859214805
265	0.885894355
266	0.8858062074
267	0.8857883994
268	0.8857323742
269	0.8856776965
270	0.8856476287
271	0.8856225918
272	0.8856093669
273	0.8855959382
274	0.8855650647
275	0.8855400006
276	0.8855087218
277	0.8854940781
278	0.885448363
279	0.8854262898
280	0.8854049414
281	0.8853680764
282	0.8853133969
283	0.8852871471
284	0.885252107
285	0.8852268689
286	0.8852031534
287	0.8851849651
288	0.8851436724
289	0.8851185247
290	0.8850941855
291	0.8850591873
292	0.8850233098
293	0.8850163615
294	0.8849902758
295	0.8849391304
296	0.8849284511
297	0.8848672189
298	0.8848332624
299	0.8848141708
300	0.884784069
301	0.8847593167
302	0.8847318049
303	0.8846955038
304	0.8846474298
305	0.884594691
306	0.8845657122
307	0.8844972257
308	0.8844651985
309	0.8844478481
310	0.8844295772
311	0.8844178576
312	0.884406706
313	0.8843637982
314	0.8843362371
315	0.8843150951
316	0.8842718688
317	0.8842379
318	0.884217059
319	0.8841953463
320	0.8841763412
321	0.8841205318
322	0.8840856255
323	0.884047899
324	0.8840312076
325	0.8840030449
326	0.8839641591
327	0.8839323412
328	0.8838916785
329	0.8838457418
330	0.8837984743
331	0.8837931516
332	0.883769641
333	0.88375492
334	0.8837338416
335	0.8837034159
336	0.8836836196
337	0.8836622475
338	0.8836536457
339	0.8836302202
340	0.8836232743
341	0.8835777089
342	0.883544317
343	0.8835097532
344	0.8834810572
345	0.8834539938
346	0.8834301557
347	0.8833936828
348	0.8833693084
349	0.8833314353
350	0.8833128548
351	0.8832779804
352	0.8832597045
353	0.8832413595
354	0.8832284338
355	0.8832124395
356	0.883173013
357	0.8831579301
358	0.883124223
359	0.8830792275
360	0.8830397402
361	0.8830283505
362	0.8829967945
363	0.8829890841
364	0.8829566284
365	0.8829219935
366	0.8828820854
367	0.8828445727
368	0.88282934
369	0.8828028959
370	0.8827771097
371	0.8827596096
372	0.8827521416
373	0.8827345285
374	0.882722467
375	0.882713316
376	0.8826821263
377	0.8826579583
378	0.8826468975
379	0.8826180478
380	0.8825990571
381	0.8825637988
382	0.882539184
383	0.8825222382
384	0.882515234
385	0.8825048177
386	0.8824875623
387	0.8824643506
388	0.8824606075
389	0.8824071029
390	0.8823734958
391	0.8823432706
392	0.8823229334
393	0.8822963372
394	0.882232383
395	0.8822163495
396	0.8821760923
397	0.8821248227
398	0.8820937815
399	0.8820747941
400	0.882051602
401	0.8820247694
402	0.8819463451
403	0.8819357168
404	0.8819079876
405	0.8818975966
406	0.881873024
407	0.8818401695
408	0.8817984904
409	0.8817557751
410	0.8817425708
411	0.881698618
412	0.8816830818
413	0.8816691203
414	0.8816594056
415	0.8816368038
416	0.8816122509
417	0.8815817838
418	0.8815568091
419	0.8815495685
420	0.8815128802
421	0.8814880447
422	0.8814732939
423	0.8814456213
424	0.8814077444
425	0.8813913282
426	0.8813578668
427	0.8813396197
428	0.8812893452
429	0.8812568014
430	0.8812320968
431	0.8811914024
432	0.8811743413
433	0.8811444476
434	0.8811344074
435	0.8811175669
436	0.8810925042
437	0.8810599687
438	0.8810468923
439	0.8810139192
440	0.8809999414
441	0.8809738006
442	0.880954972
443	0.8809439318
444	0.8809119998
445	0.8808932034
446	0.8808731999
447	0.8808606361
448	0.8808397769
449	0.8808261268
450	0.8808142297
451	0.8807964959
452	0.880750446
453	0.8807404294
454	0.8807221303
455	0.880679104
456	0.8806631247
457	0.8806446337
458	0.8806304099
459	0.8806085946
460	0.8805971391
461	0.880570506
462	0.8805560962
463	0.8805428183
464	0.8805212042
465	0.8804900441
466	0.8804615141
467	0.8804452799
468	0.8804135141
469	0.8803757475
470	0.8803496813
471	0.8803279652
472	0.8803048082
473	0.8802890855
474	0.8802505689
475	0.8802281293
476	0.8802167375
477	0.8802102945
478	0.8801971847
479	0.880177937
480	0.8801546955
481	0.8801170148
482	0.8800963078
483	0.8800897842
484	0.8800629634
485	0.8800559208
486	0.8800364197
487	0.8800300078
488	0.8800096013
489	0.8800006044
490	0.8799792714
491	0.8799551059
492	0.8799405802
493	0.8799019797
494	0.8798689717
495	0.8798405165
496	0.8798181547
497	0.8798086183
498	0.8797919605
499	0.8797907611
500	0.8797836161
501	0.8797719365
502	0.8797633408
503	0.8797591168
504	0.8797298321
505	0.879683029
506	0.8796524841
507	0.8796338094
508	0.879623698
509	0.8796110046
510	0.8795756483
511	0.8795493736
512	0.8795366924
513	0.8795189859
514	0.8794720805
515	0.8794581637
516	0.8794415029
517	0.8794317281
518	0.8794298296
519	0.8794244098
520	0.87940728
521	0.8793988354
522	0.8793801893
523	0.8793622599
524	0.879349408
525	0.8793389416
526	0.8793023755
527	0.8792940826
528	0.8792944767
529	0.879276134
530	0.8792021626
531	0.8791946875
532	0.8791696425
533	0.8791393055
534	0.8791049699
535	0.8790744796
536	0.8790664876
537	0.8790525295
538	0.8790280414
539	0.8789781457
540	0.8789554928
541	0.8789364812
542	0.8789270245
543	0.8788976634
544	0.8788818026
545	0.8788641694
546	0.8788130602
547	0.8787970308
548	0.8787870198
549	0.8787672346
550	0.8787536813
551	0.8787331524
552	0.8787104437
553	0.8786936041
554	0.8786732122
555	0.8786584625
556	0.8786481411
557	0.8786319561
558	0.878627766
559	0.8785929435
560	0.8785604089
561	0.8785515896
562	0.8785265376
563	0.8785121888
564	0.8784888298
565	0.8784803723
566	0.8784435049
567	0.878440167
568	0.8784324574
569	0.8784074546
570	0.8783955161
571	0.8783815034
572	0.8783402738
573	0.8783367631
574	0.878320748
575	0.8783031307
576	0.8782904462
577	0.8782823332
578	0.8782674007
579	0.8782341069
580	0.8782254527
581	0.878220132
582	0.8781871726
583	0.8781646866
584	0.8781438967
585	0.8781210538
586	0.8780994019
587	0.878061525
588	0.878045328
589	0.8780257739
590	0.8779968244
591	0.877976993
592	0.8779614622
593	0.8779419779
594	0.877931686
595	0.8779059931
596	0.8778758713
597	0.8778625496
598	0.8778443475
599	0.8777983053
600	0.8777764847
601	0.8777567503
602	0.8777346625
603	0.877722653
604	0.8777114911
605	0.8776969504
606	0.8776744233
607	0.8776533636
608	0.8776451811
609	0.877607224
610	0.8775914898
611	0.8775793078
612	0.8775724292
613	0.8775653457
614	0.8775457981
615	0.8775454098
616	0.8775316464
617	0.8775164701
618	0.8774982258
619	0.8774906008
620	0.8774625473
621	0.8774444813
622	0.8774323192
623	0.8774062206
624	0.8773891306
625	0.8773697243
626	0.8773490573
627	0.8773321404
628	0.8773192714
629	0.8773192199
630	0.8772724982
631	0.8772293723
632	0.8772147579
633	0.8772080108
634	0.8771951905
635	0.8771919194
636	0.877173466
637	0.8771649849
638	0.8771613027
639	0.8771404362
640	0.8771238147
641	0.8771088298
642	0.8771032117
643	0.8770781311
644	0.8770712243
645	0.8770510368
646	0.8770321966
647	0.8770175101
648	0.8770130823
649	0.8769901141
650	0.8769745305
651	0.8769676641
652	0.8769590499
653	0.8769482304
654	0.876945091
655	0.8769418792
656	0.876892827
657	0.8768867352
658	0.8768718204
659	0.8768229894
660	0.8768134951
661	0.8768005226
662	0.8767802347
663	0.8767616803
664	0.8767389973
665	0.8767222544
666	0.876711537
667	0.8766969747
668	0.8766833035
669	0.876667229
670	0.8766506176
671	0.8766415912
672	0.8766280645
673	0.8766183669
674	0.8766097166
675	0.8765922499
676	0.8765774384
677	0.8765712516
678	0.87656616
679	0.8765356799
680	0.8765271001
681	0.8765138075
682	0.8764927044
683	0.8764778091
684	0.8764570347
685	0.876454818
686	0.8764316973
687	0.8764236393
688	0.8764100585
689	0.8764043511
690	0.8764027249
691	0.876376841
692	0.8763436834
693	0.8763177853
694	0.8763063812
695	0.8762967699
696	0.8762954305
697	0.8762801229
698	0.8762761429
699	0.8762705181
700	0.8762686102
701	0.876258285
702	0.8762551262
703	0.8762518293
704	0.8762453403
705	0.8762440928
706	0.8762343588
707	0.876220204
708	0.8762179124
709	0.8762156359
710	0.8762113988
711	0.8761992038
712	0.8761937682
713	0.8761809075
714	0.8761810977
715	0.876169413
716	0.8761662758
717	0.8761508732
718	0.8761495186
719	0.8761334908
720	0.8760974594
721	0.8760918039
722	0.8760885985
723	0.8760750295
724	0.8760723932
725	0.8760614397
726	0.8760509842
727	0.8760436751
728	0.8760291173
729	0.8760168792
730	0.8760112489
731	0.8759886607
732	0.8759627635
733	0.8759524941
734	0.8759316743
735	0.8759196868
736	0.8759040522
737	0.8758895868
738	0.8758829616
739	0.875874015
740	0.8758559798
741	0.8758248775
742	0.875814919
743	0.8757895202
744	0.8757833296
745	0.8757813646
746	0.8757756859
747	0.8757644276
748	0.8757526381
749	0.8757488778
750	0.8757334068
751	0.8757182739
752	0.8756965854
753	0.8756903814
754	0.8756763441
755	0.8756674412
756	0.8756644791
757	0.8756495234
758	0.8756449666
759	0.8756395017
760	0.8756229122
761	0.8756004242
762	0.8755938669
763	0.8755795517
764	0.875577422
765	0.875566738
766	0.8755644835
767	0.8755446061
768	0.8755324288
769	0.8755170384
770	0.8755081283
771	0.8755049019
772	0.8755019559
773	0.8754964018
774	0.8754966511
775	0.8754792897
776	0.8754720417
777	0.8754654443
778	0.8754620116
779	0.8754446387
780	0.8754358909
781	0.8754350804
782	0.8754146437
783	0.8754062892
784	0.8753799177
785	0.8753701613
786	0.8753430946
787	0.8753435086
788	0.8753289229
789	0.8753198655
790	0.8753134357
791	0.8752826937
792	0.8752748501
793	0.8752643476
794	0.8752544838
795	0.8752454476
796	0.8752362867
797	0.8752305436
798	0.8752195639
799	0.8751942575
800	0.8751755696
801	0.8751608528
802	0.8751582691
803	0.8751402405
804	0.8751204012
805	0.8751072331
806	0.875098331
807	0.8750968181
808	0.8750892611
809	0.8750824034
810	0.8750673104
811	0.8750395008
812	0.8750288584
813	0.8750128522
814	0.8749988417
815	0.8749913457
816	0.8749771895
817	0.8749621092
818	0.8749511806
819	0.8749449016
820	0.8749394086
821	0.8749255076
822	0.874917522
823	0.8749085491
824	0.8748932404
825	0.8748744817
826	0.8748666652
827	0.8748512645
828	0.8748367447
829	0.8748114785
830	0.8748103986
831	0.8747844953
832	0.8747700984
833	0.8747504561
834	0.8747360407
835	0.8747337051
836	0.8747178127
837	0.8747121846
838	0.8747066433
839	0.8746954748
840	0.874696444
841	0.8746832095
842	0.8746661396
843	0.8746511553
844	0.874648113
845	0.8746389058
846	0.874634375
847	0.8746251594
848	0.874614634
849	0.8746030957
850	0.8745810712
851	0.8745727686
852	0.8745681006
853	0.8745560532
854	0.8745493014
855	0.874531069
856	0.8745083037
857	0.8744957113
858	0.8744825341
859	0.8744605104
860	0.8744443758
861	0.8744263503
862	0.8744141208
863	0.8743955299
864	0.8743819356
865	0.874376204
866	0.874374727
867	0.8743670159
868	0.8743594086
869	0.8743595778
870	0.874355955
871	0.8743364389
872	0.8743350007
873	0.8743314254
874	0.8743239266
875	0.874316929
876	0.8743110662
877	0.8742922065
878	0.8742832583
879	0.8742704737
880	0.8742642407
881	0.87426256
882	0.8742551446
883	0.8742323627
884	0.8742257718
885	0.8742124978
886	0.8742097346
887	0.8742055515
888	0.8741772156
889	0.8741753533
890	0.8741679876
891	0.8741596819
892	0.8741569943
893	0.8741320239
894	0.8741298189
895	0.8741247693
896	0.8741173021
897	0.8740937781
898	0.8740849727
899	0.8740823606
900	0.8740759821
901	0.8740665099
902	0.8740611219
903	0.8740577703
904	0.8740516477
905	0.8740453934
906	0.874039658
907	0.8740348498
908	0.8740298242
909	0.8740213838
910	0.8740045298
911	0.8739975526
912	0.8739948629
913	0.8739660401
914	0.8739658427
915	0.8739511389
916	0.8739414067
917	0.8739369179
918	0.8739313945
919	0.8739275355
920	0.8739267219
921	0.8739204888
922	0.8739089828
923	0.8738981384
924	0.8738816742
925	0.8738791072
926	0.8738638441
927	0.8738532924
928	0.8738502875
929	0.8738395423
930	0.8738312191
931	0.8738196827
932	0.8738104918
933	0.8738061006
934	0.8737943694
935	0.8737831594
936	0.873776894
937	0.873762625
938	0.8737558462
939	0.8737410428
940	0.8737410573
941	0.8737294134
942	0.8737014917
943	0.8736826786
944	0.8736763071
945	0.8736423115
946	0.8736290262
947	0.8735965833
948	0.8735882143
949	0.8735775496
950	0.8735745107
951	0.8735613797
952	0.8735552013
953	0.8735433948
954	0.8735305063
955	0.8735255191
956	0.8735115258
957	0.8734955981
958	0.873478633
959	0.8734725423
960	0.8734539764
961	0.8734525671
962	0.8734404465
963	0.8734344746
964	0.8734250438
965	0.8734130283
966	0.873400456
967	0.873381174
968	0.8733690648
969	0.8733636158
970	0.8733544235
971	0.8733494504
972	0.8733409988
973	0.8733146784
974	0.8733124292
975	0.873297562
976	0.8732971345
977	0.8732886489
978	0.8732731114
979	0.8732660765
980	0.8732620851
981	0.8732490873
982	0.8732427995
983	0.8732356972
984	0.8732283169
985	0.873219357
986	0.8732193116
987	0.873202825
988	0.8732003636
989	0.8731962678
990	0.8731939399
991	0.873194031
992	0.8731821212
993	0.8731654513
994	0.8731528905
995	0.873141021
996	0.8731300119
997	0.8731078141
998	0.8731000225
999	0.8730900507
